DATASET,DATASET_SIZE,SPLIT,N_BOXES,REP,EPOCHS,LEARNING_RATE,MIN_EPOCH,AUGMENTATION,RESET_MODEL,LAYERS,RANDOM,MODE,SAMPLING,SAMPLE_SIZE
PMID: 16275080,63,values,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 16275080,63,random,4,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 30241907,47,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 21798739,30,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 29446942,26,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 23294830,34,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18771917,29,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22564380,163,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18947994,28,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 504447,25,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836621,62,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 12617924,27,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836621,62,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22503460,30,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22197396,25,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836621,62,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 14695833,26,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22503460,30,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30241907,47,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30891140,32,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22197396,25,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22197396,25,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30241907,47,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30220602,34,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 21798739,30,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17274610,88,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26396687,42,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26396687,42,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22209730,28,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 34818007,42,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18771917,29,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 21798739,30,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 23294830,34,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30220602,34,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26396687,42,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 14695833,26,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 23294830,34,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17274610,88,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836621,62,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30241907,47,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26595749,28,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18947994,28,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17624777,25,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17274610,88,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 25583100,37,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17624777,25,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18947994,28,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 504447,25,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17274610,88,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 29446942,26,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 23294830,34,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 35060744,43,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22209730,28,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 35060744,43,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22197396,25,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17624777,25,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836622,43,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17624777,25,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 16275080,66,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836622,43,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30891140,32,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 35060744,43,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18771917,29,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 21798739,30,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17274610,88,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 14695833,26,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 12617924,27,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18947994,28,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 35060744,43,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PATENT: US9181181,41,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836622,43,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 25583100,37,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 16275080,66,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PATENT: US9181181,41,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 16275080,66,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22197396,25,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PATENT: US9181181,41,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30220602,34,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30891140,32,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26595749,28,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22209730,28,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30220602,34,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 29446942,26,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 29446942,26,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26595749,28,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22209730,28,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 12617924,27,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26396687,42,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30891140,32,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 23294830,34,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 12617924,27,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26595749,28,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 504447,25,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 25583100,37,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PATENT: US9181181,41,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 504447,25,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 34818007,42,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22503460,30,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30220602,34,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 14695833,26,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836622,43,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836622,43,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 14695833,26,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22503460,30,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 34818007,42,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 25583100,37,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 25583100,37,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26595749,28,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18771917,29,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 16275080,66,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 35060744,43,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 29446942,26,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22564380,163,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22209730,28,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PATENT: US9181181,41,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 26396687,42,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18947994,28,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30241907,47,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 34818007,42,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 17624777,25,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22564380,163,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 34818007,42,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 21798739,30,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 18771917,29,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22564380,163,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 30891140,32,random,3,0,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22564380,163,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 9836621,62,random,3,1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22503460,30,values,1,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 504447,25,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 12617924,27,random,3,2,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 16275080,66,values,3,-1,200,0.0001,5,10,False,2,False,rush,multinomial,2048
PMID: 22564380,163,random,5,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,values,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,225,scaffolds,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,diff_values,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,random,4,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,values,1,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,values,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,random,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,values,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,diff_values,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,random,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,diff_values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,diff_values,4,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,diff_values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,diff_values,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,diff_values,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,diff_values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,values,1,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,values,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,random,5,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,random,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,values,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,diff_values,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,random,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,values,3,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,58,scaffolds,2,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,random,4,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,diff_values,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17601734,50,diff_values,4,-1,200,0.0001,0,0,False,3,False,rush,multinomial,2048
Region 10,105,random,3,1,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 8,117,random,5,0,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 2,80,values,3,-1,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 7,116,random,2,0,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 4,121,random,5,1,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 4,121,random,5,1,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 1,142,random,4,1,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 9,134,values,4,-1,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 5,78,random,2,2,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 4,121,values,2,-1,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 10,105,values,4,-1,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 7,116,random,3,0,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 7,116,random,3,2,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 5,78,values,5,-1,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 10,105,random,4,1,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 10,105,values,3,-1,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 5,78,random,4,0,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 8,117,values,1,-1,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 10,105,random,5,1,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 7,116,random,2,2,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 1,142,random,4,1,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 3,102,random,2,0,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 1,142,random,2,0,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 1,142,random,5,0,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 3,102,random,3,0,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 1,142,values,2,-1,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 7,116,random,2,0,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 7,116,random,2,2,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 9,134,random,2,1,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 2,80,random,3,0,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 10,105,random,4,2,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 9,134,values,5,-1,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 3,102,random,2,2,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 9,134,random,5,2,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 2,80,values,4,-1,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 1,142,values,5,-1,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 9,134,random,4,1,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 7,116,values,5,-1,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 9,134,random,4,0,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 5,78,random,3,1,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 3,102,random,5,2,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 9,134,random,3,0,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 8,117,random,4,2,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 8,117,random,2,0,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 5,78,values,2,-1,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 8,117,random,4,2,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 4,121,random,3,0,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 9,134,random,2,0,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 9,134,values,3,-1,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 6,106,values,4,-1,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 7,116,random,2,0,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 8,117,random,2,1,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 2,80,random,2,0,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 10,105,values,5,-1,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 9,134,random,2,1,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 3,102,values,3,-1,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 8,117,random,5,1,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 10,105,random,5,0,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 5,78,values,3,-1,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 1,142,random,2,0,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 3,102,values,2,-1,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 8,117,random,3,1,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 5,78,random,3,0,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 1,142,random,3,0,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 10,105,random,5,2,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 3,102,random,4,2,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 3,102,values,4,-1,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 4,121,random,4,2,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 4,121,random,3,0,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 9,134,values,4,-1,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 10,105,random,5,2,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 7,116,random,2,0,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 3,102,random,5,0,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 6,106,random,2,0,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 1,142,random,3,2,100,0.001,5,0,True,2,False,rush,multinomial,2048
Region 3,102,random,5,1,100,0.001,0,0,False,2,False,rush,multinomial,2048
Region 7,116,random,5,0,100,0.001,5,0,False,2,False,rush,multinomial,2048
Region 6,106,random,3,2,100,0.001,0,0,True,2,False,rush,multinomial,2048
Region 4,121,random,4,0,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 8,117,random,4,1,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
Region 10,105,random,5,1,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 2,80,random,4,2,100,0.001,5,0,False,2,False,succ-next,multinomial,2048
Region 7,116,random,4,1,100,0.001,0,0,False,2,False,succ-next,multinomial,2048
